"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.8925,1.6000000952972652E+01,4.3354079069528417E-01,1.5999204926070526E+01,9.9896924726103222E+00,8.0625386886041190E-07,4.8575998071183363E-01,-8.9142117985035151E-04,-1.1541927491303366E-02,0.0000000000000000E+00,1.6000000952972652E+01,0.0000000000000000E+00,2.9471352420156932E-01,2.8381727320736765E+01,4.8575998071183363E-01,1.9104645651026431E-01,2.5600000571944900E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999204926070526E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000952972652E+01,1.1920000000000000E-01
0.893,1.6000000953375778E+01,4.3378367068564011E-01,1.5999204480359936E+01,9.9896867016465762E+00,8.0596096263831190E-07,4.8575998070367432E-01,-8.9142183121995483E-04,-1.1541919518375363E-02,0.0000000000000000E+00,1.6000000953375778E+01,0.0000000000000000E+00,2.9460645690141773E-01,2.8381727320931986E+01,4.8575998070367432E-01,1.9115352380225659E-01,2.5600000572186719E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999204480359936E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000953375778E+01,1.1920000000000000E-01
0.8935,1.6000000953778759E+01,4.3402655067599194E-01,1.5999204034649020E+01,9.9896809306868164E+00,8.0566805629842287E-07,4.8575998069551796E-01,-8.9142248258886254E-04,-1.1541911545452964E-02,0.0000000000000000E+00,1.6000000953778759E+01,0.0000000000000000E+00,2.9449938955821020E-01,2.8381727321127137E+01,4.8575998069551796E-01,1.9126059113730776E-01,2.5600000572428449E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999204034649020E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000953778759E+01,1.1920000000000000E-01
0.894,1.6000000954181594E+01,4.3426943066633972E-01,1.5999203588937778E+01,9.9896751597310445E+00,8.0537514983957864E-07,4.8575998068736459E-01,-8.9142313395707354E-04,-1.1541903572536167E-02,0.0000000000000000E+00,1.6000000954181594E+01,0.0000000000000000E+00,2.9439232217152045E-01,2.8381727321322220E+01,4.8575998068736459E-01,1.9136765851584414E-01,2.5600000572670091E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999203588937778E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000954181594E+01,1.1920000000000000E-01
0.8945,1.6000000954584280E+01,4.3451231065668339E-01,1.5999203143226211E+01,9.9896693887792587E+00,8.0508224326527811E-07,4.8575998067921422E-01,-8.9142378532459021E-04,-1.1541895599624971E-02,0.0000000000000000E+00,1.6000000954584280E+01,0.0000000000000000E+00,2.9428525474262746E-01,2.8381727321517232E+01,4.8575998067921422E-01,1.9147472593658676E-01,2.5600000572911647E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999203143226211E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000954584280E+01,1.1920000000000000E-01
0.895,1.6000000954986820E+01,4.3475519064702300E-01,1.5999202697514319E+01,9.9896636178314591E+00,8.0478933657318854E-07,4.8575998067106679E-01,-8.9142443669141158E-04,-1.1541887626719373E-02,0.0000000000000000E+00,1.6000000954986820E+01,0.0000000000000000E+00,2.9417818727067852E-01,2.8381727321712169E+01,4.8575998067106679E-01,1.9158179340038828E-01,2.5600000573153110E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999202697514319E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000954986820E+01,1.1920000000000000E-01
0.8955,1.6000000955389215E+01,4.3499807063735851E-01,1.5999202251802100E+01,9.9896578468876456E+00,8.0449642976214378E-07,4.8575998066292236E-01,-8.9142508805753657E-04,-1.1541879653819379E-02,0.0000000000000000E+00,1.6000000955389215E+01,0.0000000000000000E+00,2.9407111975524736E-01,2.8381727321907032E+01,4.8575998066292236E-01,1.9168886090767501E-01,2.5600000573394492E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999202251802100E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000955389215E+01,1.1920000000000000E-01
0.896,1.6000000955791464E+01,4.3524095062768997E-01,1.5999201806089555E+01,9.9896520759478182E+00,8.0420352283330967E-07,4.8575998065478077E-01,-8.9142573942296605E-04,-1.1541871680924987E-02,0.0000000000000000E+00,1.6000000955791464E+01,0.0000000000000000E+00,2.9396405219676014E-01,2.8381727322101835E+01,4.8575998065478077E-01,1.9179592845802063E-01,2.5600000573635782E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999201806089555E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000955791464E+01,1.1920000000000000E-01
0.8965,1.6000000956193567E+01,4.3548383061801738E-01,1.5999201360376686E+01,9.9896463050119770E+00,8.0391061578668684E-07,4.8575998064664222E-01,-8.9142639078769990E-04,-1.1541863708036195E-02,0.0000000000000000E+00,1.6000000956193567E+01,0.0000000000000000E+00,2.9385698459521709E-01,2.8381727322296559E+01,4.8575998064664222E-01,1.9190299605142513E-01,2.5600000573876983E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999201360376686E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000956193567E+01,1.1920000000000000E-01
0.897,1.6000000956595521E+01,4.3572671060834067E-01,1.5999200914663490E+01,9.9896405340801238E+00,8.0361770862344144E-07,4.8575998063850667E-01,-8.9142704215173824E-04,-1.1541855735153003E-02,0.0000000000000000E+00,1.6000000956595521E+01,0.0000000000000000E+00,2.9374991695104447E-01,2.8381727322491216E+01,4.8575998063850667E-01,1.9201006368746221E-01,2.5600000574118098E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999200914663490E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000956595521E+01,1.1920000000000000E-01
0.8975,1.6000000956997329E+01,4.3596959059865992E-01,1.5999200468949969E+01,9.9896347631522566E+00,8.0332480134240700E-07,4.8575998063037407E-01,-8.9142769351508138E-04,-1.1541847762275419E-02,0.0000000000000000E+00,1.6000000956997329E+01,0.0000000000000000E+00,2.9364284926381590E-01,2.8381727322685798E+01,4.8575998063037407E-01,1.9211713136655817E-01,2.5600000574359122E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999200468949969E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000956997329E+01,1.1920000000000000E-01
0.898,1.6000000957398992E+01,4.3621247058897511E-01,1.5999200023236122E+01,9.9896289922283756E+00,8.0303189394358342E-07,4.8575998062224440E-01,-8.9142834487772901E-04,-1.1541839789403430E-02,0.0000000000000000E+00,1.6000000957398992E+01,0.0000000000000000E+00,2.9353578153353138E-01,2.8381727322880312E+01,4.8575998062224440E-01,1.9222419908871302E-01,2.5600000574600063E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999200023236122E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000957398992E+01,1.1920000000000000E-01
0.8985,1.6000000957800509E+01,4.3645535057928625E-01,1.5999199577521949E+01,9.9896232213084808E+00,8.0273898642580455E-07,4.8575998061411768E-01,-8.9142899623968015E-04,-1.1541831816537049E-02,0.0000000000000000E+00,1.6000000957800509E+01,0.0000000000000000E+00,2.9342871375976459E-01,2.8381727323074756E+01,4.8575998061411768E-01,1.9233126685435309E-01,2.5600000574840916E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999199577521949E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000957800509E+01,1.1920000000000000E-01
0.899,1.6000000958201877E+01,4.3669823056959328E-01,1.5999199131807451E+01,9.9896174503925721E+00,8.0244607879256958E-07,4.8575998060599401E-01,-8.9142964760093697E-04,-1.1541823843676260E-02,0.0000000000000000E+00,1.6000000958201877E+01,0.0000000000000000E+00,2.9332164594379462E-01,2.8381727323269125E+01,4.8575998060599401E-01,1.9243833466219940E-01,2.5600000575081676E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999199131807451E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000958201877E+01,1.1920000000000000E-01
0.8995,1.6000000958603099E+01,4.3694111055989626E-01,1.5999198686092628E+01,9.9896116794806495E+00,8.0215317104154568E-07,4.8575998059787334E-01,-8.9143029896149827E-04,-1.1541815870821077E-02,0.0000000000000000E+00,1.6000000958603099E+01,0.0000000000000000E+00,2.9321457808476875E-01,2.8381727323463426E+01,4.8575998059787334E-01,1.9254540251310459E-01,2.5600000575322348E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999198686092628E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000958603099E+01,1.1920000000000000E-01
0.9,1.6000000959004176E+01,4.3718399055019519E-01,1.5999198240377478E+01,9.9896059085727149E+00,8.0186026317156627E-07,4.8575998058975556E-01,-8.9143095032136307E-04,-1.1541807897971500E-02,0.0000000000000000E+00,1.6000000959004176E+01,0.0000000000000000E+00,2.9310751018226056E-01,2.8381727323657653E+01,4.8575998058975556E-01,1.9265247040749500E-01,2.5600000575562941E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999198240377478E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000959004176E+01,1.1920000000000000E-01
0.9005,1.6000000959405106E+01,4.3742687054049006E-01,1.5999197794662003E+01,9.9896001376687664E+00,8.0156735518379782E-07,4.8575998058164072E-01,-8.9143160168053215E-04,-1.1541799925127523E-02,0.0000000000000000E+00,1.6000000959405106E+01,0.0000000000000000E+00,2.9300044223669641E-01,2.8381727323851816E+01,4.8575998058164072E-01,1.9275953834494430E-01,2.5600000575803438E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999197794662003E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000959405106E+01,1.1920000000000000E-01
0.901,1.6000000959805892E+01,4.3766975053078089E-01,1.5999197348946202E+01,9.9895943667688041E+00,8.0127444707824034E-07,4.8575998057352882E-01,-8.9143225303900593E-04,-1.1541791952289143E-02,0.0000000000000000E+00,1.6000000959805892E+01,0.0000000000000000E+00,2.9289337424807632E-01,2.8381727324045904E+01,4.8575998057352882E-01,1.9286660632545249E-01,2.5600000576043850E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999197348946202E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000959805892E+01,1.1920000000000000E-01
0.9015,1.6000000960206528E+01,4.3791263052106766E-01,1.5999196903230075E+01,9.9895885958728279E+00,8.0098153885606029E-07,4.8575998056541991E-01,-8.9143290439678462E-04,-1.1541783979456368E-02,0.0000000000000000E+00,1.6000000960206528E+01,0.0000000000000000E+00,2.9278630621682666E-01,2.8381727324239918E+01,4.8575998056541991E-01,1.9297367434859325E-01,2.5600000576284174E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999196903230075E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000960206528E+01,1.1920000000000000E-01
0.902,1.6000000960607018E+01,4.3815551051135038E-01,1.5999196457513623E+01,9.9895828249808378E+00,8.0068863051609152E-07,4.8575998055731406E-01,-8.9143355575386769E-04,-1.1541776006629194E-02,0.0000000000000000E+00,1.6000000960607018E+01,0.0000000000000000E+00,2.9267923814252117E-01,2.8381727324433871E+01,4.8575998055731406E-01,1.9308074241479289E-01,2.5600000576524408E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999196457513623E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000960607018E+01,1.1920000000000000E-01
0.9025,1.6000000961007363E+01,4.3839839050162904E-01,1.5999196011796846E+01,9.9895770540928339E+00,8.0039572205833319E-07,4.8575998054921099E-01,-8.9143420711025535E-04,-1.1541768033807621E-02,0.0000000000000000E+00,1.6000000961007363E+01,0.0000000000000000E+00,2.9257217002515956E-01,2.8381727324627740E+01,4.8575998054921099E-01,1.9318781052405143E-01,2.5600000576764558E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999196011796846E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000961007363E+01,1.1920000000000000E-01
0.903,1.6000000961407562E+01,4.3864127049190366E-01,1.5999195566079742E+01,9.9895712832088162E+00,8.0010281348161998E-07,4.8575998054111102E-01,-8.9143485846594653E-04,-1.1541760060991644E-02,0.0000000000000000E+00,1.6000000961407562E+01,0.0000000000000000E+00,2.9246510186431585E-01,2.8381727324821547E+01,4.8575998054111102E-01,1.9329487867679518E-01,2.5600000577004622E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999195566079742E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000961407562E+01,1.1920000000000000E-01
