"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0.3627,3.5514120733748472E-001,-3.5580870000001190E+000,-3.5580870000001190E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.362925,3.5434063776248470E-001,-3.5602942500001191E+000,-3.5602942500001191E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.36315,3.5353957155623467E-001,-3.5625015000001192E+000,-3.5625015000001192E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.363375,3.5273800871873462E-001,-3.5647087500001193E+000,-3.5647087500001193E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3636,3.5193594924998461E-001,-3.5669160000001194E+000,-3.5669160000001194E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.363825,3.5113339314998460E-001,-3.5691232500001195E+000,-3.5691232500001195E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.36405,3.5033034041873456E-001,-3.5713305000001196E+000,-3.5713305000001196E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.364275,3.4952679105623452E-001,-3.5735377500001198E+000,-3.5735377500001198E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3645,3.4872274506248452E-001,-3.5757450000001199E+000,-3.5757450000001199E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.364725,3.4791820243748450E-001,-3.5779522500001200E+000,-3.5779522500001200E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.36495,3.4711316318123447E-001,-3.5801595000001201E+000,-3.5801595000001201E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.365175,3.4630762729373443E-001,-3.5823667500001202E+000,-3.5823667500001202E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3654,3.4550159477498443E-001,-3.5845740000001203E+000,-3.5845740000001203E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.365625,3.4469506562498442E-001,-3.5867812500001204E+000,-3.5867812500001204E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.36585,3.4388803984373439E-001,-3.5889885000001205E+000,-3.5889885000001205E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.366075,3.4308051743123436E-001,-3.5911957500001206E+000,-3.5911957500001206E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3663,3.4227249838748430E-001,-3.5934030000001207E+000,-3.5934030000001207E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.366525,3.4146398271248429E-001,-3.5956102500001208E+000,-3.5956102500001208E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.36675,3.4065497040623427E-001,-3.5978175000001209E+000,-3.5978175000001209E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.366975,3.3984546146873423E-001,-3.6000247500001210E+000,-3.6000247500001210E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3672,3.3903545589998418E-001,-3.6022320000001211E+000,-3.6022320000001211E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.367425,3.3822495369998418E-001,-3.6044392500001212E+000,-3.6044392500001212E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.36765,3.3741395486873416E-001,-3.6066465000001213E+000,-3.6066465000001213E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.367875,3.3660245940623412E-001,-3.6088537500001214E+000,-3.6088537500001214E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3681,3.3579046731248408E-001,-3.6110610000001215E+000,-3.6110610000001215E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.368325,3.3497797858748407E-001,-3.6132682500001216E+000,-3.6132682500001216E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.36855,3.3416499323123405E-001,-3.6154755000001217E+000,-3.6154755000001217E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.368775,3.3335151124373402E-001,-3.6176827500001218E+000,-3.6176827500001218E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.369,3.3253753262498398E-001,-3.6198900000001220E+000,-3.6198900000001220E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.369225,3.3172305737498398E-001,-3.6220972500001221E+000,-3.6220972500001221E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.36945,3.3090808549373396E-001,-3.6243045000001222E+000,-3.6243045000001222E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.369675,3.3009261698123393E-001,-3.6265117500001223E+000,-3.6265117500001223E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3699,3.2927665183748389E-001,-3.6287190000001224E+000,-3.6287190000001224E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.370125,3.2846019006248384E-001,-3.6309262500001225E+000,-3.6309262500001225E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37035,3.2764323165623382E-001,-3.6331335000001226E+000,-3.6331335000001226E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.370575,3.2682577661873380E-001,-3.6353407500001227E+000,-3.6353407500001227E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3708,3.2600782494998376E-001,-3.6375480000001228E+000,-3.6375480000001228E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.371025,3.2518937664998371E-001,-3.6397552500001229E+000,-3.6397552500001229E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37125,3.2437043171873370E-001,-3.6419625000001230E+000,-3.6419625000001230E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.371475,3.2355099015623368E-001,-3.6441697500001231E+000,-3.6441697500001231E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3717,3.2273105196248364E-001,-3.6463770000001232E+000,-3.6463770000001232E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.371925,3.2191061713748359E-001,-3.6485842500001233E+000,-3.6485842500001233E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37215,3.2108968568123358E-001,-3.6507915000001234E+000,-3.6507915000001234E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.372375,3.2026825759373356E-001,-3.6529987500001235E+000,-3.6529987500001235E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3726,3.1944633287498353E-001,-3.6552060000001236E+000,-3.6552060000001236E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.372825,3.1862391152498348E-001,-3.6574132500001237E+000,-3.6574132500001237E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37305,3.1780099354373348E-001,-3.6596205000001238E+000,-3.6596205000001238E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.373275,3.1697757893123346E-001,-3.6618277500001239E+000,-3.6618277500001239E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3735,3.1615366768748343E-001,-3.6640350000001241E+000,-3.6640350000001241E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.373725,3.1532925981248339E-001,-3.6662422500001242E+000,-3.6662422500001242E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37395,3.1450435530623339E-001,-3.6684495000001243E+000,-3.6684495000001243E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.374175,3.1367895416873337E-001,-3.6706567500001244E+000,-3.6706567500001244E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3744,3.1285305639998334E-001,-3.6728640000001245E+000,-3.6728640000001245E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.374625,3.1202666199998330E-001,-3.6750712500001246E+000,-3.6750712500001246E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37485,3.1119977096873325E-001,-3.6772785000001247E+000,-3.6772785000001247E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.375075,3.1037238330623323E-001,-3.6794857500001248E+000,-3.6794857500001248E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3753,3.0954449901248321E-001,-3.6816930000001249E+000,-3.6816930000001249E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.375525,3.0871611808748317E-001,-3.6839002500001250E+000,-3.6839002500001250E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37575,3.0788724053123312E-001,-3.6861075000001251E+000,-3.6861075000001251E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.375975,3.0705786634373311E-001,-3.6883147500001252E+000,-3.6883147500001252E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3762,3.0622799552498309E-001,-3.6905220000001253E+000,-3.6905220000001253E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.376425,3.0539762807498305E-001,-3.6927292500001254E+000,-3.6927292500001254E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37665,3.0456676399373300E-001,-3.6949365000001255E+000,-3.6949365000001255E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.376875,3.0373540328123300E-001,-3.6971437500001256E+000,-3.6971437500001256E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3771,3.0290354593748298E-001,-3.6993510000001257E+000,-3.6993510000001257E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.377325,3.0207119196248294E-001,-3.7015582500001258E+000,-3.7015582500001258E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37755,3.0123834135623290E-001,-3.7037655000001259E+000,-3.7037655000001259E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.377775,3.0040499411873289E-001,-3.7059727500001260E+000,-3.7059727500001260E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.378,2.9957115024998288E-001,-3.7081800000001262E+000,-3.7081800000001262E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.378225,2.9873680974998285E-001,-3.7103872500001263E+000,-3.7103872500001263E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37845,2.9790197261873280E-001,-3.7125945000001264E+000,-3.7125945000001264E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.378675,2.9706663885623280E-001,-3.7148017500001265E+000,-3.7148017500001265E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3789,2.9623080846248279E-001,-3.7170090000001266E+000,-3.7170090000001266E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.379125,2.9539448143748276E-001,-3.7192162500001267E+000,-3.7192162500001267E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.37935,2.9455765778123272E-001,-3.7214235000001268E+000,-3.7214235000001268E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.379575,2.9372033749373266E-001,-3.7236307500001269E+000,-3.7236307500001269E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3798,2.9288252057498265E-001,-3.7258380000001270E+000,-3.7258380000001270E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.380025,2.9204420702498263E-001,-3.7280452500001271E+000,-3.7280452500001271E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38025,2.9120539684373259E-001,-3.7302525000001272E+000,-3.7302525000001272E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.380475,2.9036609003123254E-001,-3.7324597500001273E+000,-3.7324597500001273E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3807,2.8952628658748253E-001,-3.7346670000001274E+000,-3.7346670000001274E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.380925,2.8868598651248251E-001,-3.7368742500001275E+000,-3.7368742500001275E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38115,2.8784518980623247E-001,-3.7390815000001276E+000,-3.7390815000001276E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.381375,2.8700389646873242E-001,-3.7412887500001277E+000,-3.7412887500001277E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3816,2.8616210649998242E-001,-3.7434960000001278E+000,-3.7434960000001278E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.381825,2.8531981989998240E-001,-3.7457032500001279E+000,-3.7457032500001279E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38205,2.8447703666873236E-001,-3.7479105000001280E+000,-3.7479105000001280E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.382275,2.8363375680623232E-001,-3.7501177500001281E+000,-3.7501177500001281E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3825,2.8278998031248231E-001,-3.7523250000001283E+000,-3.7523250000001283E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.382725,2.8194570718748230E-001,-3.7545322500001284E+000,-3.7545322500001284E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38295,2.8110093743123227E-001,-3.7567395000001285E+000,-3.7567395000001285E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.383175,2.8025567104373222E-001,-3.7589467500001286E+000,-3.7589467500001286E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3834,2.7940990802498217E-001,-3.7611540000001287E+000,-3.7611540000001287E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.383625,2.7856364837498215E-001,-3.7633612500001288E+000,-3.7633612500001288E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38385,2.7771689209373213E-001,-3.7655685000001289E+000,-3.7655685000001289E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.384075,2.7686963918123209E-001,-3.7677757500001290E+000,-3.7677757500001290E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3843,2.7602188963748203E-001,-3.7699830000001291E+000,-3.7699830000001291E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.384525,2.7517364346248202E-001,-3.7721902500001292E+000,-3.7721902500001292E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38475,2.7432490065623200E-001,-3.7743975000001293E+000,-3.7743975000001293E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.384975,2.7347566121873196E-001,-3.7766047500001294E+000,-3.7766047500001294E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3852,2.7262592514998191E-001,-3.7788120000001295E+000,-3.7788120000001295E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.385425,2.7177569244998190E-001,-3.7810192500001296E+000,-3.7810192500001296E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38565,2.7092496311873188E-001,-3.7832265000001297E+000,-3.7832265000001297E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.385875,2.7007373715623184E-001,-3.7854337500001298E+000,-3.7854337500001298E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3861,2.6922201456248179E-001,-3.7876410000001299E+000,-3.7876410000001299E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.386325,2.6836979533748179E-001,-3.7898482500001300E+000,-3.7898482500001300E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38655,2.6751707948123177E-001,-3.7920555000001301E+000,-3.7920555000001301E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.386775,2.6666386699373174E-001,-3.7942627500001302E+000,-3.7942627500001302E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.387,2.6581015787498169E-001,-3.7964700000001304E+000,-3.7964700000001304E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.387225,2.6495595212498169E-001,-3.7986772500001305E+000,-3.7986772500001305E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38745,2.6410124974373167E-001,-3.8008845000001306E+000,-3.8008845000001306E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.387675,2.6324605073123164E-001,-3.8030917500001307E+000,-3.8030917500001307E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3879,2.6239035508748160E-001,-3.8052990000001308E+000,-3.8052990000001308E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.388125,2.6153416281248154E-001,-3.8075062500001309E+000,-3.8075062500001309E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38835,2.6067747390623153E-001,-3.8097135000001310E+000,-3.8097135000001310E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.388575,2.5982028836873150E-001,-3.8119207500001311E+000,-3.8119207500001311E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3888,2.5896260619998146E-001,-3.8141280000001312E+000,-3.8141280000001312E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.389025,2.5810442739998141E-001,-3.8163352500001313E+000,-3.8163352500001313E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.38925,2.5724575196873140E-001,-3.8185425000001314E+000,-3.8185425000001314E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.389475,2.5638657990623137E-001,-3.8207497500001315E+000,-3.8207497500001315E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3897,2.5552691121248133E-001,-3.8229570000001316E+000,-3.8229570000001316E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.389925,2.5466674588748128E-001,-3.8251642500001317E+000,-3.8251642500001317E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39015,2.5380608393123127E-001,-3.8273715000001318E+000,-3.8273715000001318E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.390375,2.5294492534373125E-001,-3.8295787500001319E+000,-3.8295787500001319E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3906,2.5208327012498122E-001,-3.8317860000001320E+000,-3.8317860000001320E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.390825,2.5122111827498117E-001,-3.8339932500001321E+000,-3.8339932500001321E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39105,2.5035846979373116E-001,-3.8362005000001322E+000,-3.8362005000001322E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.391275,2.4949532468123115E-001,-3.8384077500001323E+000,-3.8384077500001323E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3915,2.4863168293748111E-001,-3.8406150000001325E+000,-3.8406150000001325E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.391725,2.4776754456248110E-001,-3.8428222500001326E+000,-3.8428222500001326E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39195,2.4690290955623106E-001,-3.8450295000001327E+000,-3.8450295000001327E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.392175,2.4603777791873105E-001,-3.8472367500001328E+000,-3.8472367500001328E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3924,2.4517214964998102E-001,-3.8494440000001329E+000,-3.8494440000001329E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.392625,2.4430602474998098E-001,-3.8516512500001330E+000,-3.8516512500001330E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39285,2.4343940321873095E-001,-3.8538585000001331E+000,-3.8538585000001331E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.393075,2.4257228505623091E-001,-3.8560657500001332E+000,-3.8560657500001332E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3933,2.4170467026248088E-001,-3.8582730000001333E+000,-3.8582730000001333E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.393525,2.4083655883748084E-001,-3.8604802500001334E+000,-3.8604802500001334E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39375,2.3996795078123082E-001,-3.8626875000001335E+000,-3.8626875000001335E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.393975,2.3909884609373078E-001,-3.8648947500001336E+000,-3.8648947500001336E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3942,2.3822924477498075E-001,-3.8671020000001337E+000,-3.8671020000001337E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.394425,2.3735914682498072E-001,-3.8693092500001338E+000,-3.8693092500001338E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39465,2.3648855224373069E-001,-3.8715165000001339E+000,-3.8715165000001339E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.394875,2.3561746103123066E-001,-3.8737237500001340E+000,-3.8737237500001340E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.3951,2.3474587318748064E-001,-3.8759310000001341E+000,-3.8759310000001341E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.395325,2.3387378871248060E-001,-3.8781382500001342E+000,-3.8781382500001342E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.39555,2.3300120760623058E-001,-3.8803455000001343E+000,-3.8803455000001343E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.395775,2.3212812986873055E-001,-3.8825527500001344E+000,-3.8825527500001344E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
