"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.6785,1.6000000766989835E+001,3.2958815442891448E-001,1.5999395660298617E+001,9.9921628111116334E+000,9.3160692559673538E-007,4.8575998447612578E-001,-8.9114232979458177E-004,-1.1545340418795486E-002,0.0000000000000000E+000,1.6000000766989835E+001,0.0000000000000000E+000,3.4053437858384727E-001,2.8381727230673128E+001,4.8575998447612578E-001,1.4522560589227851E-001,2.5600000460380283E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999395660298617E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000766989835E+001,1.1920000000000000E-001
0.679,1.6000000767455639E+001,3.2983103442115252E-001,1.5999395214727452E+001,9.9921570384414249E+000,9.3131406976149563E-007,4.8575998446669788E-001,-8.9114298146194442E-004,-1.1545332443469660E-002,0.0000000000000000E+000,1.6000000767455639E+001,0.0000000000000000E+000,3.4042732970182643E-001,2.8381727230898687E+001,4.8575998446669788E-001,1.4533265476487145E-001,2.5600000460659707E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999395214727452E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000767455639E+001,1.1920000000000000E-001
0.6795,1.6000000767921296E+001,3.3007391441338585E-001,1.5999394769155961E+001,9.9921512657752025E+000,9.3102121380846705E-007,4.8575998445727298E-001,-8.9114363312861144E-004,-1.1545324468149439E-002,0.0000000000000000E+000,1.6000000767921296E+001,0.0000000000000000E+000,3.4032028077674970E-001,2.8381727231124184E+001,4.8575998445727298E-001,1.4543970368052328E-001,2.5600000460939043E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999394769155961E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000767921296E+001,1.1920000000000000E-001
0.68,1.6000000768386808E+001,3.3031679440561451E-001,1.5999394323584145E+001,9.9921454931129681E+000,9.3072835773764954E-007,4.8575998444785107E-001,-8.9114428479458274E-004,-1.1545316492834821E-002,0.0000000000000000E+000,1.6000000768386808E+001,0.0000000000000000E+000,3.4021323180861707E-001,2.8381727231349608E+001,4.8575998444785107E-001,1.4554675263923400E-001,2.5600000461218293E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999394323584145E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000768386808E+001,1.1920000000000000E-001
0.6805,1.6000000768852171E+001,3.3055967439783845E-001,1.5999393878012002E+001,9.9921397204547215E+000,9.3043550155020947E-007,4.8575998443843216E-001,-8.9114493645985862E-004,-1.1545308517525804E-002,0.0000000000000000E+000,1.6000000768852171E+001,0.0000000000000000E+000,3.4010618279785487E-001,2.8381727231574953E+001,4.8575998443843216E-001,1.4565380164057729E-001,2.5600000461497451E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999393878012002E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000768852171E+001,1.1920000000000000E-001
0.681,1.6000000769317388E+001,3.3080255439005768E-001,1.5999393432439534E+001,9.9921339478004629E+000,9.3014264524498025E-007,4.8575998442901613E-001,-8.9114558812443867E-004,-1.1545300542222392E-002,0.0000000000000000E+000,1.6000000769317388E+001,0.0000000000000000E+000,3.3999913374403667E-001,2.8381727231800234E+001,4.8575998442901613E-001,1.4576085068497946E-001,2.5600000461776521E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999393432439534E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000769317388E+001,1.1920000000000000E-001
0.6815,1.6000000769782460E+001,3.3104543438227219E-001,1.5999392986866740E+001,9.9921281751501922E+000,9.2984978882079552E-007,4.8575998441960300E-001,-8.9114623978832222E-004,-1.1545292566924584E-002,0.0000000000000000E+000,1.6000000769782460E+001,0.0000000000000000E+000,3.3989208464673615E-001,2.8381727232025444E+001,4.8575998441960300E-001,1.4586789977286685E-001,2.5600000462055508E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999392986866740E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000769782460E+001,1.1920000000000000E-001
0.682,1.6000000770247386E+001,3.3128831437448197E-001,1.5999392541293620E+001,9.9921224025039095E+000,9.2955693227882208E-007,4.8575998441019297E-001,-8.9114689145150994E-004,-1.1545284591632374E-002,0.0000000000000000E+000,1.6000000770247386E+001,0.0000000000000000E+000,3.3978503550637984E-001,2.8381727232250583E+001,4.8575998441019297E-001,1.4597494890381313E-001,2.5600000462334403E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999392541293620E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000770247386E+001,1.1920000000000000E-001
0.6825,1.6000000770712166E+001,3.3153119436668704E-001,1.5999392095720173E+001,9.9921166298616129E+000,9.2926407561789323E-007,4.8575998440078583E-001,-8.9114754311400148E-004,-1.1545276616345771E-002,0.0000000000000000E+000,1.6000000770712166E+001,0.0000000000000000E+000,3.3967798632254120E-001,2.8381727232475651E+001,4.8575998440078583E-001,1.4608199807824462E-001,2.5600000462613217E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999392095720173E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000770712166E+001,1.1920000000000000E-001
0.683,1.6000000771176797E+001,3.3177407435888745E-001,1.5999391650146402E+001,9.9921108572233042E+000,9.2897121884150808E-007,4.8575998439138168E-001,-8.9114819477579827E-004,-1.1545268641064772E-002,0.0000000000000000E+000,1.6000000771176797E+001,0.0000000000000000E+000,3.3957093709649933E-001,2.8381727232700648E+001,4.8575998439138168E-001,1.4618904729488236E-001,2.5600000462891931E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999391650146402E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000771176797E+001,1.1920000000000000E-001
0.6835,1.6000000771641282E+001,3.3201695435108314E-001,1.5999391204572305E+001,9.9921050845889834E+000,9.2867836194733389E-007,4.8575998438198048E-001,-8.9114884643689944E-004,-1.1545260665789377E-002,0.0000000000000000E+000,1.6000000771641282E+001,0.0000000000000000E+000,3.3946388782740150E-001,2.8381727232925577E+001,4.8575998438198048E-001,1.4629609655457898E-001,2.5600000463170566E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999391204572305E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000771641282E+001,1.1920000000000000E-001
0.684,1.6000000772105622E+001,3.3225983434327411E-001,1.5999390758997881E+001,9.9920993119586505E+000,9.2838550493420440E-007,4.8575998437258222E-001,-8.9114949809730390E-004,-1.1545252690519585E-002,0.0000000000000000E+000,1.6000000772105622E+001,0.0000000000000000E+000,3.3935683851482140E-001,2.8381727233150432E+001,4.8575998437258222E-001,1.4640314585776082E-001,2.5600000463449110E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999390758997881E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000772105622E+001,1.1920000000000000E-001
0.6845,1.6000000772569816E+001,3.3250271433546041E-001,1.5999390313423133E+001,9.9920935393323056E+000,9.2809264780328577E-007,4.8575998436318690E-001,-8.9115014975701273E-004,-1.1545244715255393E-002,0.0000000000000000E+000,1.6000000772569816E+001,0.0000000000000000E+000,3.3924978915918536E-001,2.8381727233375216E+001,4.8575998436318690E-001,1.4651019520400155E-001,2.5600000463727568E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999390313423133E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000772569816E+001,1.1920000000000000E-001
0.685,1.6000000773033861E+001,3.3274559432764200E-001,1.5999389867848057E+001,9.9920877667099486E+000,9.2779979055574490E-007,4.8575998435379469E-001,-8.9115080141602605E-004,-1.1545236739996807E-002,0.0000000000000000E+000,1.6000000773033861E+001,0.0000000000000000E+000,3.3914273976091985E-001,2.8381727233599932E+001,4.8575998435379469E-001,1.4661724459287484E-001,2.5600000464005937E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999389867848057E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000773033861E+001,1.1920000000000000E-001
0.6855,1.6000000773497760E+001,3.3298847431981887E-001,1.5999389422272657E+001,9.9920819940915777E+000,9.2750693319041488E-007,4.8575998434440537E-001,-8.9115145307434363E-004,-1.1545228764743825E-002,0.0000000000000000E+000,1.6000000773497760E+001,0.0000000000000000E+000,3.3903569031959835E-001,2.8381727233824567E+001,4.8575998434440537E-001,1.4672429402480702E-001,2.5600000464284218E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999389422272657E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000773497760E+001,1.1920000000000000E-001
0.686,1.6000000773961514E+001,3.3323135431199108E-001,1.5999388976696931E+001,9.9920762214771948E+000,9.2721407570729592E-007,4.8575998433501905E-001,-8.9115210473196581E-004,-1.1545220789496442E-002,0.0000000000000000E+000,1.6000000773961514E+001,0.0000000000000000E+000,3.3892864083522095E-001,2.8381727234049141E+001,4.8575998433501905E-001,1.4683134349979809E-001,2.5600000464562410E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999388976696931E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000773961514E+001,1.1920000000000000E-001
0.6865,1.6000000774425121E+001,3.3347423430415857E-001,1.5999388531120879E+001,9.9920704488667997E+000,9.2692121810522147E-007,4.8575998432563561E-001,-8.9115275638889128E-004,-1.1545212814254663E-002,0.0000000000000000E+000,1.6000000774425121E+001,0.0000000000000000E+000,3.3882159130736123E-001,2.8381727234273637E+001,4.8575998432563561E-001,1.4693839301827438E-001,2.5600000464840516E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999388531120879E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000774425121E+001,1.1920000000000000E-001
0.687,1.6000000774888584E+001,3.3371711429632139E-001,1.5999388085544501E+001,9.9920646762603926E+000,9.2662836038535797E-007,4.8575998431625511E-001,-8.9115340804512102E-004,-1.1545204839018492E-002,0.0000000000000000E+000,1.6000000774888584E+001,0.0000000000000000E+000,3.3871454173644555E-001,2.8381727234498072E+001,4.8575998431625511E-001,1.4704544257980956E-001,2.5600000465118537E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999388085544501E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000774888584E+001,1.1920000000000000E-001
0.6875,1.6000000775351896E+001,3.3395999428847950E-001,1.5999387639967797E+001,9.9920589036579734E+000,9.2633550254887180E-007,4.8575998430687761E-001,-8.9115405970065524E-004,-1.1545196863787920E-002,0.0000000000000000E+000,1.6000000775351896E+001,0.0000000000000000E+000,3.3860749212290031E-001,2.8381727234722433E+001,4.8575998430687761E-001,1.4715249218397730E-001,2.5600000465396462E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999387639967797E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000775351896E+001,1.1920000000000000E-001
0.688,1.6000000775815064E+001,3.3420287428063294E-001,1.5999387194390767E+001,9.9920531310595422E+000,9.2604264459459702E-007,4.8575998429750317E-001,-8.9115471135549362E-004,-1.1545188888562952E-002,0.0000000000000000E+000,1.6000000775815064E+001,0.0000000000000000E+000,3.3850044246629923E-001,2.8381727234946720E+001,4.8575998429750317E-001,1.4725954183120393E-001,2.5600000465674309E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999387194390767E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000775815064E+001,1.1920000000000000E-001
0.6885,1.6000000776278085E+001,3.3444575427278167E-001,1.5999386748813411E+001,9.9920473584650971E+000,9.2574978652136652E-007,4.8575998428813155E-001,-8.9115536300963594E-004,-1.1545180913343585E-002,0.0000000000000000E+000,1.6000000776278085E+001,0.0000000000000000E+000,3.3839339276621577E-001,2.8381727235170935E+001,4.8575998428813155E-001,1.4736659152191578E-001,2.5600000465952061E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999386748813411E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000776278085E+001,1.1920000000000000E-001
0.689,1.6000000776740961E+001,3.3468863426492573E-001,1.5999386303235729E+001,9.9920415858746399E+000,9.2545692833034730E-007,4.8575998427876299E-001,-8.9115601466308221E-004,-1.1545172938129825E-002,0.0000000000000000E+000,1.6000000776740961E+001,0.0000000000000000E+000,3.3828634302307647E-001,2.8381727235395083E+001,4.8575998427876299E-001,1.4747364125568652E-001,2.5600000466229726E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999386303235729E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000776740961E+001,1.1920000000000000E-001
